...1,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,weekdays,city
747,91.48851101860345,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,9.752618845008223,0.361335526715029,114.73352687253258,7.975574762112021,269.24533741402786,4.819022396598955,-0.16899,51.42459,FALSE,london
748,563.2775935464146,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,94,2,4.372343186275503,1.9748453402143904,254.40262624447345,17.684518384453042,520.436243520618,9.31490193150887,-0.1585,51.47412,FALSE,london
749,1082.3396599167431,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,94,2,4.604695948034001,0.42659619977816526,264.587192613889,18.39248729914708,546.5580873178335,9.782437419804694,-0.15944,51.5446,FALSE,london
750,105.8350384533973,Private room,FALSE,TRUE,2,FALSE,0,1,8,84,1,11.773498302740665,5.918540709814684,103.4887594145109,7.19390713636516,211.5306547609258,3.786030141322822,0.01123,51.44758,FALSE,london
761,238.48161998165529,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,5.228129687690824,1.3348297638986113,238.89613151234371,16.606601480775918,442.02765870031664,7.911524885266381,-0.06111,51.48619,FALSE,london
766,257.76711587760764,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,97,1,4.259720568924161,0.40158907365783914,372.79147733371184,25.914188983804383,614.9529427660208,11.006586158581666,-0.06731000000000001,51.50097,FALSE,london
767,142.9948963992568,Private room,FALSE,TRUE,2,FALSE,0,1,8,84,1,7.144117576767068,0.3585847315636467,174.8790460066048,12.156524285199264,414.84611957709313,7.425022697087652,-0.22592,51.48962,FALSE,london
779,735.6711117382818,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,85,2,3.419065637333784,0.3669666170443964,330.05461285879625,22.94338291683305,761.192525029851,13.624019867804948,-0.09028,51.52844,FALSE,london
783,698.5112537924222,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,93,2,3.771448023436449,0.3569427326623462,316.91423955041853,22.029944338069043,828.4227058545347,14.827322960193683,-0.08277999999999999,51.52756,FALSE,london
788,148.16905383475623,Private room,FALSE,TRUE,2,FALSE,0,1,8,81,1,4.800537029329799,0.6192720287328143,270.8960507167743,18.831040622091813,606.6949234644579,10.858782002164345,-0.06381,51.52511,FALSE,london
791,451.0924527858134,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,5.1776445439016054,0.5389896363804346,226.7744289678314,15.763974678278606,490.4027327325104,8.777354419910456,-0.1733,51.54506,FALSE,london
792,161.10444742350478,Private room,FALSE,TRUE,2,FALSE,0,1,9,85,1,1.7874725093736628,0.33839446588607025,599.6128326256306,41.681425693820984,854.044788546719,15.285913595511827,-0.111,51.496,FALSE,london
794,276.8174227992192,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,6.613516307899936,0.2341803652414986,175.17943398747724,12.177405424866048,396.8835718398156,7.1035243912031225,-0.17747000000000002,51.55894,FALSE,london
797,698.5112537924222,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,2,20,2,4.152572747517198,0.7587137440312833,286.43820893783504,19.911436633925035,694.0560142362401,12.422393305758265,-0.08,51.531000000000006,FALSE,london
800,542.3457748300759,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,96,1,3.6552748751407305,0.3238275771204877,339.30882448564154,23.58667924621644,703.269087094658,12.587291256722372,-0.13835999999999998,51.54047,FALSE,london
806,141.8189515275524,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,5.0814968226793695,1.7743385424442453,229.02352902301936,15.920318391634078,510.1200268647628,9.130259628729506,-0.07406,51.53953,FALSE,london
810,351.8427056139608,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,81,1,4.713985934285762,0.1480254673668795,278.752566458288,19.377177661318083,679.4595725259386,12.16114243252799,-0.19536,51.50985,FALSE,london
820,740.8452691737812,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,100,1,2.629969731783558,0.13458321040389842,494.1988001022997,34.35368531763972,873.2269190857684,15.629240308501538,-0.1572,51.49365,FALSE,london
826,189.32712434441072,Private room,FALSE,TRUE,4,FALSE,0,1,8,80,1,5.833951345164222,0.05043286646811328,222.09403507962995,15.438622251755932,465.5179462154441,8.331960101434586,-0.04618,51.52151,FALSE,london
827,148.16905383475623,Private room,FALSE,TRUE,2,FALSE,0,1,8,82,1,6.279511740384435,0.4667702274756859,204.2015624066269,14.19484671924639,423.46068759139496,7.579208454199235,-0.03967,51.52178,FALSE,london
831,1901.7380465203792,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,98,3,0.9778475111444824,0.3204346633899837,862.4243681605442,59.950480146691355,1858.897259510572,33.271021933363095,-0.12650999999999998,51.51709,FALSE,london
834,2620.945930054799,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,2,20,0,5.774585923980007,0.3653557188381196,219.86774685635496,15.283864277772745,466.22192433947214,8.344560083216964,-0.05035,51.52771,FALSE,london
844,131.70582563089442,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.262984828309688,1.578759692692694,260.21963807611826,18.08888155553308,482.7661831879915,8.640673489272148,-0.09,51.478,FALSE,london
851,491.0745784237635,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,4.126690630897429,0.2738424619595599,303.5838945858811,21.103300088846854,740.3062071638458,13.250191171102252,-0.1862,51.51419,FALSE,london
852,818.2224417319316,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,98,2,4.272934685582313,0.39723892608287314,291.94245425219793,20.294058185012517,736.5601869236041,13.183143936007223,-0.18795,51.51557,FALSE,london
856,528.4696253439639,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,3.097247971096192,0.5334950530448839,424.2727839571,29.492855316289816,800.5574745496266,14.328583873253542,-0.16427999999999998,51.49257,FALSE,london
862,148.16905383475623,Private room,FALSE,TRUE,2,FALSE,0,1,8,77,1,5.697717210525385,0.30164224271455764,223.66869847582365,15.548083243532616,474.1294650745678,8.486091283981443,-0.05121,51.52719,FALSE,london
864,108.18692819680614,Private room,FALSE,TRUE,2,TRUE,1,0,10,95,1,13.9559727112281,6.558020982628859,91.14792068871996,6.336047323565524,180.66520651832892,3.233592398887878,0.04951,51.44906,FALSE,london
865,441.92008278651895,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,2,4.059069219070991,0.504763071622955,379.13700966631296,26.355291675437716,625.6841838140563,11.198656674827086,-0.071,51.498999999999995,FALSE,london
867,917.4721889037842,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,83,1,3.8192937059765617,0.4046702104287114,312.94677121557936,21.754150146228532,811.5404711558685,14.52516037532259,-0.08233,51.52791,FALSE,london
873,399.58606740516007,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,93,1,4.4377086728283865,0.9851752630005154,294.82418636676874,20.494378619245076,703.2512591964969,12.586972168409282,-0.18045,51.48599,FALSE,london
875,270.7025094663562,Private room,FALSE,TRUE,2,FALSE,0,0,10,92,1,3.2018788589922313,0.22841359373656167,372.1614804595704,25.870395444927176,861.6208129535753,15.421511231647228,-0.17213,51.5156,FALSE,london
881,148.16905383475623,Private room,FALSE,TRUE,2,FALSE,0,1,8,83,1,6.015801497898059,0.18759377306646768,214.03059048743688,14.878100781369758,448.1710025350909,8.021480035517547,-0.04369,51.52203,FALSE,london
902,194.50128177991016,Private room,FALSE,TRUE,2,FALSE,0,1,10,95,1,2.253848150082459,0.2783893557599535,474.03837824617256,32.952255795405165,762.3442838413521,13.64463434366333,-0.1037,51.49456,FALSE,london
909,1033.6555422281804,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,73,2,1.7052175846362594,0.287371718454935,525.8018821060975,36.55053875799874,1243.440672476252,22.255421419947417,-0.13814,51.52214,FALSE,london
910,154.51915614196005,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,7.473095032990083,0.6247160627327671,148.73647264839116,10.339252089565688,333.55051641274906,5.969973052935174,-0.16051,51.4444,FALSE,london
913,682.9887814859239,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,99,2,2.2816700012393354,0.7683167841327497,430.52394559211933,29.92739793281317,968.1318860581954,17.327873851355903,-0.11332,51.52682,FALSE,london
923,200.851384087114,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.7967880131937632,0.8778347067146316,371.0174405116053,25.790868767899493,634.6642746643081,11.35938465380156,-0.07626000000000001,51.49644,FALSE,london
935,167.6897387050495,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,4.943342219647051,1.2825456145888614,227.17415018982683,15.79176085880428,510.1494484027773,9.130786222994782,-0.0866,51.54469,FALSE,london
940,114.77221947835083,Private room,FALSE,TRUE,2,FALSE,0,1,7,83,1,5.2929679322988115,0.4452812009304756,246.55311371854032,17.138868166045075,522.8476657205748,9.35806218713617,-0.05511,51.52323,FALSE,london
950,276.8174227992192,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,9.823864659350662,4.801408221664383,115.48052561980602,8.027501557343395,241.79387873664228,4.3276891187186175,-0.08142,51.424859999999995,FALSE,london
951,805.5222371175239,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,65,2,3.728656789468783,0.3863099590000432,331.86274601122483,23.06907330158927,765.37389335025955,13.698859074968237,-0.18045,51.51396,FALSE,london
952,805.287048143183,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,8,80,2,3.7514544274927832,0.4276596729796928,331.1573885565695,23.020041154953823,760.1421292507566,13.605219613607918,-0.18088,51.51359,FALSE,london
958,322.20889484700956,Private room,FALSE,TRUE,3,FALSE,0,1,8,85,1,8.156009373244279,0.7946787913187574,165.23043978352325,11.48581204981352,345.9196127230637,6.191358324515332,-0.01005,51.50835,FALSE,london
959,334.90909946141727,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,84,1,5.961113754156151,0.579001526510387,194.79177609956383,13.540735787305309,430.9520137407784,7.713290139107273,-0.17082,51.554590000000005,FALSE,london
960,281.05082433735504,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,1,5.729396150621495,0.9975896001742782,212.34104051399217,14.76065357570246,468.4204021183058,8.383909004748455,-0.05797000000000001,51.53606,FALSE,london
961,158.51736870575508,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,4.149909364426977,0.5723313261615754,439.3297498464004,30.53952371753318,709.4179799325834,12.697345724461156,-0.06777999999999999,51.50962,FALSE,london
966,148.16905383475623,Private room,FALSE,TRUE,2,FALSE,0,1,8,74,1,6.174701184606279,0.4310963483905191,209.0750241693637,14.5336200464377,431.4617498562808,7.722413527391558,-0.0407,51.52039,FALSE,london
979,166.27860485900422,Private room,FALSE,TRUE,2,TRUE,0,0,9,96,1,6.1365914148751335,1.1266546668147226,215.24252110929928,14.962346803823989,445.7240484399808,7.977683820879103,-0.03942,51.5128,FALSE,london
980,926.4093699287378,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,2,8.498300748242428,0.9756313129647723,162.4690373340542,11.293856199728936,335.67453769255485,6.007989332869847,-0.00513,51.50742,FALSE,london
983,173.80465203791246,Private room,FALSE,TRUE,2,FALSE,0,1,7,71,1,3.186500744915238,0.22814223171441875,365.331021791725,25.395583633158846,829.7881707693907,14.85176240293264,-0.0898,51.52465,FALSE,london
985,373.7152802276629,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,0,5.545331933712806,0.9734117581183688,214.7057164152177,14.92503141670914,469.32325464188955,8.400068491756713,-0.18544,51.47403,FALSE,london
995,173.80465203791246,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.602052802204286,1.0367797201306477,377.142574770277,26.21665073015263,655.8795266780056,11.739100698600833,-0.07962000000000001,51.49589,FALSE,london
1000,740.8452691737812,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,7,80,1,2.487310169043999,0.4107376814567999,409.072610563982,28.43623200313599,931.8161248457076,16.677885003588393,-0.1182,51.52991,FALSE,london
1004,103.01277076130673,Private room,FALSE,TRUE,2,FALSE,0,0,8,100,1,10.093387108157655,2.1047042000937255,113.14042215664388,7.86483184230655,247.24003420211545,4.425165811966297,-0.23701,51.44871,FALSE,london
1024,142.9948963992568,Private room,FALSE,TRUE,3,FALSE,0,0,9,93,1,5.537757604824511,0.3183671798013131,230.47383615587452,16.021134894720937,524.9046306315036,9.39487827490946,-0.2,51.48759,FALSE,london
1039,425.4568545826572,Private room,FALSE,TRUE,2,FALSE,1,0,9,80,1,3.37805219415368,0.23556758106127423,608.2094343259015,42.279008993398115,991.3389120417928,17.743239179675175,-0.07904,51.510940000000005,FALSE,london
1046,248.59474587831323,Private room,FALSE,TRUE,2,FALSE,0,0,9,95,1,4.7871739445969395,0.7132109831039364,225.7539988064723,15.6930405994328,469.03845322631247,8.394971042666485,-0.1447,51.46666,FALSE,london
1051,245.0669112632,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,96,1,7.418816463472559,1.0680988961430942,173.38820487967482,12.052890106155228,358.75011078196223,6.421001883431536,-0.02153,51.51683,FALSE,london
1052,159.6933135774595,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,1.2916124784925886,0.16526012407453078,701.4075103159088,48.757570604853726,1144.7424851396013,20.488895842021996,-0.11086,51.50315,FALSE,london
1054,361.0150756132553,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,91,1,6.006768508348733,0.40361587816360783,190.10400242907863,13.214870363344687,418.3688224862116,7.488072941072013,-0.13634000000000002,51.56203,FALSE,london
1058,137.82073896375738,Private room,FALSE,TRUE,2,FALSE,0,1,8,88,1,8.292779627348315,0.717777456067927,167.3392093174439,11.632400841532036,346.57843144205924,6.203150031635059,-0.00829,51.50397,FALSE,london
1063,184.38815588325215,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,5.788336884952715,0.4851995893141543,217.1780987727157,15.09689635340423,509.31043089502566,9.115769271541406,-0.20341,51.48683,FALSE,london
1065,434.15884663326983,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,74,1,3.1598811291830344,0.7933094374184042,335.57520814656834,23.327141018315505,753.1207933593213,13.479549935388608,-0.11752,51.53603,FALSE,london
1094,416.2844845833627,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,0,3.418419376370824,0.21786780235757083,358.34833345121626,24.91018974334905,819.4185698136063,14.666164614203336,-0.17459000000000002,51.51732,FALSE,london
1098,206.02554152261345,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,7.816863299062835,0.5237417505244667,162.39757598815885,11.288888642970894,334.646830072167,5.98959515718097,-0.01668,51.5207,FALSE,london
1101,682.9887814859239,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,4.442975047447329,0.3100527201646766,325.44087779112783,22.622664204806973,712.3525834557004,12.74987001416238,-0.18742,51.49431,FALSE,london
1102,682.9887814859239,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,4.3406473607996245,0.3311901200376412,339.9084235222544,23.628359712895627,708.4635083239374,12.6802623457733,-0.18699,51.49633,FALSE,london
1106,386.6506738164115,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,87,1,5.942483296108451,1.097099235483624,197.05119243023677,13.69779662518959,436.6072371521464,7.814508784298687,-0.18752,51.47026,FALSE,london
1108,262.9412733131071,Private room,FALSE,TRUE,2,FALSE,0,1,9,93,1,2.8387706093897105,0.4050226422135171,366.01320134051826,25.44300459319461,819.2908585479319,14.663878805076632,-0.10316,51.52882,FALSE,london
1111,380.0653825348668,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,90,1,2.3667901160838003,0.46447898204273336,495.09383644468875,34.41590278325866,971.0978651748482,17.38095970951142,-0.15739,51.498090000000005,FALSE,london
1112,266.7042969025612,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,1.1755970497039552,0.3722293940279504,649.3535154231479,45.13909447803641,1747.4212077487423,31.275794846854243,-0.13582,51.51753,FALSE,london
1117,836.3319927561796,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,96,1,4.445464247807678,0.8469970743048276,240.70348483949223,16.73223765683664,463.4235273479585,8.294473653100098,-0.11061,51.46979,FALSE,london
1123,206.2607304969543,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,3.4238021599265114,0.9847047992909884,314.6052974540563,21.869440771126634,697.0393357657887,12.475789562886543,-0.12082,51.53881,FALSE,london
1124,533.6437827794633,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,96,1,4.727480578907518,0.5142812585342001,264.9498202906531,18.417694962727893,635.2286886802372,11.369486681230672,-0.19428,51.516659999999995,FALSE,london
1128,412.5214609939086,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,70,1,6.022109979133028,0.11430392919054284,191.9167214670968,13.34087953088714,430.44696101004655,7.704250575249877,-0.18971,51.54606,FALSE,london
1132,142.05414050189327,Private room,FALSE,TRUE,3,FALSE,1,0,10,95,1,9.172048758507168,4.05947513867604,122.94040511097285,8.546066864450598,255.31383545987885,4.569672786387995,-0.09324,51.42872,FALSE,london
1134,225.5462263929067,Private room,FALSE,TRUE,2,TRUE,0,0,10,95,1,6.471329461349259,2.144526540761298,183.0342031195277,12.723421050459056,398.9222212056028,7.140012662632067,-0.05712999999999999,51.54647,FALSE,london
1137,141.8189515275524,Private room,FALSE,TRUE,4,TRUE,0,0,10,96,1,4.5694373742129635,1.1635264990006955,236.3434379522733,16.429153799282414,451.3824559153527,8.078959455268155,-0.1033,51.47014,FALSE,london
1144,170.04162844845834,Private room,FALSE,TRUE,2,FALSE,0,0,9,96,1,4.112343423647108,1.455077844227722,270.90099645945827,18.831384419947636,496.3515876668802,8.883828557729089,-0.0894,51.48004,FALSE,london
1148,341.49439074296197,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,6.546094180787489,0.09576413803298246,178.63620309269618,12.417698922203249,420.9441000105495,7.53416592149811,-0.17929,51.5575,FALSE,london
1152,329.97013100025873,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,92,1,7.536584944945753,0.5345114899191707,178.0772148006512,12.378841466707236,379.5051688168985,6.792481257870121,-0.02004,51.49889,FALSE,london
1157,451.0924527858134,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,94,1,4.91673549261393,1.182792223785173,227.86051734660413,15.83947291579715,513.0068907304407,9.181929461745932,-0.08800000000000001,51.545,FALSE,london
1158,180.3899433194572,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,5.810128263574449,1.5577627791548314,191.74653600164092,13.329049275684786,466.36380949026375,8.347099580190157,-0.16452999999999998,51.4615,FALSE,london
1164,281.9915802347186,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.2668861396657167,0.3048223832838631,545.8901597461196,37.94695325450469,947.7140548624328,16.962430249741914,-0.096,51.503,FALSE,london
1166,116.18335332439617,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,8.093261453292254,4.45576321679896,147.57416377152472,10.258455468065389,293.78995580808714,5.258328298394615,-0.04255,51.45856,FALSE,london
1173,457.4425550930172,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,80,2,6.148911808006411,1.7409117456155438,186.3009306545058,12.95050401733772,415.080170149758,7.429211794519911,-0.18232,51.464929999999995,FALSE,london
